Der Hunting Act zweitausendvier04 ist ein zweitausendvier04 vom britischen Parlament erlassenes Gesetz.	103
Es untersagt die Jagd mit Hunden auf lebende Füchse, Hasen, Rothirsche und Amerikanische Nerze in England und Wales.	116
Februar zweitausendfünf05 in Kraft.	35
In Schottland war die Verfolgung von Füchsen mit Hundemeuten bereits zwei Jahre zuvor untersagt worden.	103
Dagegen ist diese Form der Jagd in Nordirland erlaubt.	54
Seit dem Verbot der traditionellen Fuchsjagd hat sich in Großbritannien die Zahl der Schleppjagdmeuten ungefähr verdoppelt.	123
Dem Verbot ging in Großbritannien eine heftige Debatte voraus.	62
Innenminister Jack Straw beauftragte unter anderem eine Kommission, die sogenannte Burns Inquiry, die Details dieser Jagd- und Sportformen zu untersuchen.	154
Die Kommission kam zum Ergebnis, dass Beutetiere wie etwa Hasen und Füchse in ihrem Wohlbefinden ernsthaft durch diese Jagdformen beeinträchtigt würden.	152
Ecma International ist eine private, internationale Normungsorganisation zur Normung von Informations- und Kommunikationssystemen und Unterhaltungselektronik mit Sitz in Genf.	175
European Computer Manufacturers Association gegründet.	54
Der Name wurde eintausendneunhundertvierundneunzig94 geändert, um der internationalen Ausrichtung der Organisation Rechnung zu tragen.	134
Infolgedessen hat der Namensteil Ecma seine Bedeutung verloren.	63
Ziele von Ecma International sind:Die Entwicklung von Standards und technischen Berichten in Zusammenarbeit mit nationalen, europäischen und internationalen Normungsorganisationen.	180
Die Förderung der korrekten Verwendung von Standards.	53
Die Veröffentlichung von Standards und technischen Berichten.	61
Die Veröffentlichungen sind frei zugänglich.	44
Bislang hat Ecma International mehr als dreihundertsiebzig0 Standards und mehr als 90 technische Berichte veröffentlicht.	121
Diese Publikationen sind gemeinfrei.	36
Aage Tom Kristensen war ein dänischer Autor und Literaturkritiker.	66
Tom Kristensen wurde in London geboren und wuchs im inneren Kopenhagen auf.	75
Seine Kindheit wird in dem autobiographischen Roman Offenherziges Verschweigen geschildert.	91
Es war bei einem Besucht bei Harald Bergstedt, als ihm geraten wurde, einen Roman über sein Trinkerleben in Kopenhagen zu schreiben.	132
Kristensens Romane, Gedichte und Erzählungen unterlagen teilweise der literarischen Strömung des Expressionismus.	113
TV5 Monde ist ein internationaler französischsprachiger Fernsehsender, der weltweit über Satellit und Kabel verbreitet wird.	124
Er wird von öffentlich-rechtlichen Rundfunkanstalten der vier französischsprachigen Länder Frankreich, Belgien, Schweiz und Kanada getragen.	140
Er entspricht damit dem Konzept nach in etwa dem deutschsprachigen Fernsehsender 3sat.	86
Nach eigenen Angaben ist TV5Monde heute nach MTV der zweitgrößte internationale Fernsehsender.	94
Januar eintausendneunhundertvierundachtzig84 von den französischen Sendern TF1, Antenne 2 und FR 3 , sowie der belgischen RTBF und der schweizerischen TSR gegründet.	165
Da es sich um fünf Gründungsmitglieder handelte, wurde als Name TVfünf gewählt.	79
eintausendneunhundertsechsundachtzig86 stieß noch ein Konsortium von Programmveranstaltern aus Québec und anderen Teilen Kanadas hinzu.	135
eintausendneunhundertsiebenundachtzig87 schied TF1 nach seiner Privatisierung aus dem Verbund aus.	98
Generaldirektor ist seit Januar zweitausenddreizehn13 Yves Bigot.	65
Zählen	6
hoch	4
runter	6
Hallo	5
Grüße	5
Hi	2
Welt	4
Erde	4
Der Zähler ist jetzt bei {{count}}	34
Wir sind jetzt bei {{count}}	28
Hallo	5
Hallo zurück	12
OK	2
Automatische Lautstärke aktiviert	33
Ich habe die automatische Lautstärke aktiviert	46
Aktiviere die automatische Lautstärke	37
Setze die automatische Lautstärke auf aktiv	43
Schalte die automatische Lautstärke an	38
Stelle die automatische Lautstärke auf an	41
Die Automatische Lautstärke ist deaktiviert	43
Ich habe die automatische Lautstärke nun deaktiviert	52
Deaktiviere die automatische Lautstärke	39
Stelle die automatische Lautstärke auf inaktiv	46
Schalte die automatische Lautstärke aus	39
Stelle die automatische Lautstärke auf aus	42
Ich habe die automatische Lautstärke nun zurückgesetzt	54
Deaktiviere die automatische Lautstärkemessung	46
Lösche die automatische Lautstärkemessung	41
Setze die automatische Lautstärkemessung zurück	47
Hier sind die Gute Nacht Geschichten aus meiner Bibliothek. {{stories}}	71
Liste die Gute-Nacht-Geschichten auf	36
Welche Geschichten hast du	26
Welche Gute Nacht Geschichten hast du	37
Okay, lass mich sehen, ob ich diese Geschichte habe.	52
erzähl mir {title}	18
lies mir {title} vor	20
lies mir {title} vor	20
Erzähl mir {title}	18
Okay, sicher. Hier ist eine große Auswahl aus meiner Bibliothek.	64
Kein Problem, mach es dir bequem während ich eine Geschichte auswähle.	70
Erzähl mir eine Geschichte	26
Erzähl mir eine Gute Nacht Geschichte	37
Erzähl mir ein Märchen	22
Erzähl uns eine Geschichte	26
Erzähl mir eine gute Geschichte	31
Rotkäppchen	11
Goldlöckchen und die drei Bären	31
Hänsel und Gretel	17
Das Samtkaninchen	17
Rumpelstilzchen	15
Des Königs neue Kleider	23
Die Prinzessin auf der Erbse	28
Die Wichtelmänner	17
Die drei Ziegenböcke namens Gruff	33
Peter Hase	10
Es ward die Nacht vor Weihnachten	33
aktiviere	9
starte	6
rufe	4
Auslöser	8
Szene	5
Automatisierung	15
Skript	6
reduziere	9
herunter	8
wo	2
orte	4
erhöhe	6
herauf	6
heller machen	13
trüb	4
Licht	5
Lichter	7
Lampe	5
Lampen	6
Glühbirne	9
Glühbirnen	10
LED	3
einschalten	11
schalte	7
schalte	7
Zustand	7
Status	6
Sensor	6
De­tek­tor	10
Wert	4
lies	4
wie ist der aktuelle	20
was ist aktuell	15
sage mir den aktuellen 	23
sage mir aktuelles 	19
setze	5
drehe	5
schalte = if its a verb; Schalter = if its substantif	53
Aktiviere ?P<Entity>.* 	23
Automation {{dev_name}} ausgelöst.	34
{{dev_name}} ausgelöst.	23
{{dev_name}} wurde ausgelöst.	29
{{dev_name}} wurde aktiviert.	29
{{dev_name}} aktiviert.	23
bitte wähle ein Hel­lig­keitslevel zwischen und .	49
wie hell? du kannst eine Einstellung zwischen und wählen.	57
Kann {{dev_name}} nicht dimmen. Es ist nicht dimmbar.	53
Kann {{dev_name}} nicht dimmen. Es ist aus.	43
Kann {{dev_name}} nicht dimmen. Bitte schalte es vorher an.	59
Ich habe {{dev_name}} auf {{brightness}} Prozent gedimmt.	57
Ich habe {{dev_name}} gedimmt.	30
Setze die Helligkeit von {{dev_name}} auf {{brightness}} Prozent.	65
Helligkeit von {{dev_name}} wurde auf {{brightness}} Prozent erhöht.	68
Helligkeit von {{dev_name}} erhöht.	35
{{dev_name}} ist bereits am {{action}}.	39
